	SRR2075925_ribo_DMSO_rep1_small_fpkm_counts	SRR2075930_rna_DMSO_rep1_small_fpkm_counts
ENSG00000196967	0.0	0.0
ENSG00000245680	0.0	0.0
ENSG00000267605	0.0	0.0
ENSG00000188283	0.0	77.2061
ENSG00000226686	0.0	0.0
ENSG00000181666	0.0	737.722
ENSG00000276846	0.0	206.358
ENSG00000267682	0.0	0.0
ENSG00000189164	0.0	45.5452
ENSG00000279936	0.0	0.0
ENSG00000196437	0.0	0.0
ENSG00000171827	0.0	0.0
ENSG00000266916	0.0	0.0
ENSG00000180458	0.0	0.0
ENSG00000180479	0.0	0.0
ENSG00000120784	0.0	26.7866
ENSG00000196381	0.0	0.0
ENSG00000267552	0.0	207.272
ENSG00000198182	0.0	99.3385
ENSG00000188227	341.153	268.27
ENSG00000267470	125.219	0.0
ENSG00000171817	0.0	0.0
ENSG00000267115	0.0	0.0
ENSG00000267319	0.0	0.0
ENSG00000267152	0.0	0.0
ENSG00000189144	0.0	0.000267934
ENSG00000267422	0.0	127.38
ENSG00000267640	0.0	0.0
ENSG00000225868	0.0	0.0
ENSG00000171804	16.7194	13.1227
ENSG00000105738	685.158	0.0
ENSG00000268051	0.0	0.0
ENSG00000268764	0.0	0.0
ENSG00000269653	0.0	0.0
ENSG00000268499	0.0	0.0
ENSG00000275132	0.0	2271.9
ENSG00000011332	0.0	0.0
ENSG00000167642	0.0	108.817
ENSG00000267748	0.0	0.0
ENSG00000167644	0.0	0.0
ENSG00000286037	0.0	0.0
ENSG00000167645	84.2877	304.783
ENSG00000167641	0.0	0.0
ENSG00000200209	0.0	0.0
ENSG00000099337	0.0	0.0
ENSG00000099338	0.0	335.751
ENSG00000266963	0.0	0.0
ENSG00000099341	654.548	1040.05
ENSG00000179168	0.0	0.0
ENSG00000267090	0.0	0.0
ENSG00000188766	0.0	84.9518
ENSG00000130244	0.0	334.805
ENSG00000171777	0.0	0.0
ENSG00000196218	0.0	328.805
ENSG00000269445	0.0	0.0
ENSG00000268055	0.0	0.0
ENSG00000104814	0.0	111.051
ENSG00000267291	0.0	0.0
ENSG00000178982	1483.59	3035.19
ENSG00000130402	913.41	710.442
ENSG00000267892	0.0	0.0
ENSG00000182472	0.0	0.0
ENSG00000267375	0.0	0.0
ENSG00000205076	0.0	0.0
ENSG00000178934	0.0	0.0
ENSG00000207296	0.0	0.0
ENSG00000171747	0.0	0.0
ENSG00000104823	0.0	372.1230000000001
ENSG00000268083	0.0	298.525
ENSG00000104824	131.314	665.926
ENSG00000268756	0.0	0.0
ENSG00000269688	0.0	0.0
ENSG00000187994	0.0	0.0
ENSG00000269050	0.0	0.0
ENSG00000068903	0.0	467.322
ENSG00000104825	0.0	144.031
ENSG00000262484	168.97400000000005	0.0
ENSG00000104835	0.0	1113.03
ENSG00000269547	0.0	0.0122344
ENSG00000269190	0.0	103.541
ENSG00000128626	0.0	469.913
ENSG00000269486	0.0	0.0
ENSG00000161243	0.0	0.0
ENSG00000267992	0.0	0.0
ENSG00000183760	457.723	0.0
ENSG00000130669	281.961	48.2487
ENSG00000269172	0.0	0.0
ENSG00000188505	0.0	0.0
ENSG00000179751	0.0	0.0
ENSG00000268510	0.0	0.0
ENSG00000197110	0.0	0.0
ENSG00000272395	0.0	0.0
ENSG00000213926	0.0	0.0
ENSG00000272311	0.0	0.0
ENSG00000183709	0.0	0.0
ENSG00000182393	0.0	0.0
ENSG00000128011	0.0	0.0
ENSG00000268262	0.0	0.0
ENSG00000130755	0.0	0.0
ENSG00000269246	0.0	0.0
ENSG00000179134	0.0	268.297
ENSG00000006712	122.366	261.043
ENSG00000241983	0.0	644254.0
ENSG00000063322	332.525	89.5071
ENSG00000128016	0.0	0.0
ENSG00000266559	0.0	0.0
ENSG00000090924	0.0	43.4014
ENSG00000105193	672.788	6197.97
ENSG00000196235	2271.54	390.023
ENSG00000105197	717.857	444.156
ENSG00000090932	309.737	61.2788
ENSG00000186838	0.0	21.131
ENSG00000176401	0.0	0.00017597200000000002
ENSG00000269792	0.0	255.625
ENSG00000269584	0.0	0.0
ENSG00000176396	0.0	159.18
ENSG00000269588	0.0	0.0
ENSG00000269188	0.0	0.0
ENSG00000244253	0.0	0.0
ENSG00000243581	0.0	0.0
ENSG00000239320	0.0	0.0
ENSG00000105198	0.0	0.0
ENSG00000269519	0.0	0.0
ENSG00000268153	0.0	0.0
ENSG00000268243	0.0	0.0
ENSG00000249861	0.0	0.0
ENSG00000226025	0.0	70.7527
ENSG00000269460	0.0	0.0
ENSG00000268088	0.0	0.0
ENSG00000240320	0.0	0.0
ENSG00000006659	0.0	0.0
ENSG00000278813	0.0	0.0
ENSG00000105205	0.0	0.0
ENSG00000213921	0.0	244.263
ENSG00000276445	0.0	0.0
ENSG00000105204	317.2	427.012
ENSG00000277759	0.0	0.0
ENSG00000105202	817.227	1598.53
ENSG00000275395	0.0	12.3646
ENSG00000275395	0.0	0.0
ENSG00000187534	0.0	0.0
ENSG00000013275	104.064	253.909
ENSG00000187187	0.0	308.593
ENSG00000269069	0.0	61.8166
ENSG00000128000	0.0	34.0314
ENSG00000269749	0.0	0.0
ENSG00000197782	0.0	103.507
ENSG00000269296	0.0	0.0
ENSG00000230086	0.0	0.0
ENSG00000130758	0.0	32.5339
ENSG00000174521	0.0	0.0
ENSG00000105219	0.0	0.0
ENSG00000105221	504.024	1895.9
ENSG00000205041	0.0	0.0
ENSG00000207631	0.0	0.0
ENSG00000206674	0.0	0.0
ENSG00000160392	0.0	0.0
ENSG00000160396	0.0	50.4647
ENSG00000105223	263.47	870.003
ENSG00000279759	0.0	24.8783
ENSG00000207281	0.0	0.0
ENSG00000206925	0.0	0.0
ENSG00000275652	0.0	0.0
ENSG00000105227	0.0	0.0
ENSG00000197019	76.8122	0.0
ENSG00000277453	0.0	0.0
ENSG00000167565	0.0	0.0
ENSG00000268366	0.0	0.0
ENSG00000090013	0.0	0.0
ENSG00000277510	0.0	0.0
ENSG00000160460	381.664	0.0
ENSG00000160410	0.0	453.807
ENSG00000090006	443.686	0.0
ENSG00000105245	0.0	128.918
ENSG00000123815	0.0	0.0
ENSG00000188493	0.0	152.549
ENSG00000086544	0.0	35.769
ENSG00000077312	0.0	1204.39
ENSG00000223284	0.0	0.0
ENSG00000261857	0.0	0.0
ENSG00000268975	0.0	0.0
ENSG00000167578	595.229	0.0
ENSG00000171570	0.0	4.65793e-24
ENSG00000269858	0.0	439.094
ENSG00000268797	0.0	0.0
ENSG00000130612	0.0	74.7664
ENSG00000282951	0.0	0.0
ENSG00000233622	0.0	0.0
ENSG00000237118	0.0	0.0
ENSG00000269843	0.0	406.809
ENSG00000279108	0.0	0.0
ENSG00000255974	0.0	0.0
ENSG00000198077	0.0	0.0
ENSG00000198251	0.0	0.0
ENSG00000256612	0.0	0.0
ENSG00000269353	0.0	0.0
ENSG00000197408	0.0	0.0
ENSG00000213908	0.0	0.0
ENSG00000268101	0.0	0.0
ENSG00000271299	0.0	0.0
ENSG00000197838	0.0	0.0
ENSG00000197446	0.0	0.0
ENSG00000268529	0.0	0.0
ENSG00000224476	0.0	0.0
ENSG00000264423	0.0	0.0
ENSG00000167600	0.0	0.0
ENSG00000167601	0.0	241.623
ENSG00000269652	0.0	0.0
ENSG00000105323	0.0	1352.73
ENSG00000142039	728.5269999999998	0.0
ENSG00000105329	0.0	0.0
ENSG00000286177	0.0	0.0
ENSG00000239868	0.0	15103.0
ENSG00000255730	0.0	0.000332431
ENSG00000142046	0.0	0.0
ENSG00000248098	0.0	715.436
ENSG00000123810	0.0	0.0
ENSG00000277744	0.0	0.0
ENSG00000077348	280.85400000000004	740.8789999999998
ENSG00000268987	0.0	0.0
ENSG00000268475	0.0	0.0
ENSG00000177191	0.0	0.0
ENSG00000105341	8352.52	405.205
ENSG00000277136	0.0	0.0
ENSG00000204978	0.0	0.0
ENSG00000267107	0.0	398.244
ENSG00000268034	0.0	417.269
ENSG00000269800	0.0	0.0
ENSG00000268355	0.0	0.0
ENSG00000270164	0.0	0.0
ENSG00000268027	0.0	0.0
ENSG00000007129	0.0	103.445
ENSG00000280014	0.0	225.193
ENSG00000239736	0.0	0.0
ENSG00000269266	0.0	0.0
ENSG00000105352	0.0	0.0
ENSG00000268997	0.0	0.0
ENSG00000269354	0.0	0.0
ENSG00000268582	0.0	0.0
ENSG00000007306	0.0	0.0
ENSG00000105388	0.0	0.0
ENSG00000267881	0.0	0.0
ENSG00000086548	0.0	0.0
ENSG00000268833	0.0	0.0
ENSG00000170956	0.0	0.0
ENSG00000269119	0.0	0.0
ENSG00000278239	0.0	0.0
ENSG00000273111	0.0	0.0
ENSG00000142025	0.0	0.0
ENSG00000105372	2341.45	19381.9
ENSG00000276926	0.0	0.0
ENSG00000105369	0.0	0.0
ENSG00000076928	1274.53	0.0
ENSG00000268041	0.0	0.0
ENSG00000105404	0.0	134.716
ENSG00000285505	0.0	80.938
ENSG00000105409	0.0	0.000111754
ENSG00000105737	768.936	59.7966
ENSG00000105732	0.0	0.0
ENSG00000028277	343.58	75.0131
ENSG00000254887	0.0	0.0
ENSG00000266226	0.0	0.0
ENSG00000259436	0.0	64.7804
ENSG00000160570	0.0	0.0
ENSG00000167625	0.0	306.334
ENSG00000105723	0.0	202.921
ENSG00000268643	0.0	0.0
ENSG00000105722	0.0	124.106
ENSG00000279539	0.0	0.0
ENSG00000079432	0.0	43.3924
ENSG00000079462	0.0	994.746
ENSG00000188368	0.0	0.0
ENSG00000167619	0.0	0.0
ENSG00000105429	13.4162	343.0180000000001
ENSG00000277533	0.0	0.0
ENSG00000105427	0.0	0.0
ENSG00000213904	0.0	0.0
ENSG00000079435	0.0	0.0
ENSG00000268605	0.0	0.0
ENSG00000269374	0.0	0.0
ENSG00000079385	0.0	0.0
ENSG00000189377	0.0	0.0
ENSG00000253048	17914.7	16329.3
ENSG00000230558	0.0	0.0
ENSG00000124469	0.0	0.0
ENSG00000233681	0.0	0.0
ENSG00000231561	0.0	0.0
ENSG00000243167	487.055	6540.65
ENSG00000221826	0.0	0.0
ENSG00000124467	0.0	0.0
ENSG00000248257	0.0	0.0
ENSG00000238092	0.0	0.0
ENSG00000225877	0.0	0.0
ENSG00000231924	0.0	0.0
ENSG00000170848	0.0	0.0
ENSG00000221878	0.0	0.0
ENSG00000227349	0.0	0.0
ENSG00000282943	0.0	69.6291
ENSG00000204941	0.0	0.0
ENSG00000243130	0.0	0.0
ENSG00000236932	0.0	0.0
ENSG00000242221	0.0	0.0
ENSG00000230529	0.0	0.0
ENSG00000227606	0.0	0.0
ENSG00000243137	0.0	0.0
ENSG00000241104	0.0	0.0
ENSG00000183668	0.0	0.0
ENSG00000236123	0.0	0.0
ENSG00000230681	0.0	0.0
ENSG00000231412	0.0	0.0
ENSG00000204936	0.0	0.0
ENSG00000272396	0.0	0.0
ENSG00000204933	0.0	0.0
ENSG00000131126	1277.94	91.3079
ENSG00000124466	0.0	0.0
ENSG00000176531	872.465	0.0
ENSG00000105755	0.0	0.0
ENSG00000176472	0.0	0.0
ENSG00000073050	0.0	186.88
ENSG00000268361	0.0	0.0
ENSG00000167378	398.489	400.26
ENSG00000269177	0.0	0.0
ENSG00000269583	0.0	0.0
ENSG00000234465	0.0	452.231
ENSG00000124444	0.0	0.0
ENSG00000226763	0.0	0.0
ENSG00000131116	0.0	181.883
ENSG00000105767	0.0	0.0
ENSG00000011422	0.0	623.487
ENSG00000239948	0.0	35074.7
ENSG00000283525	0.0	0.0
ENSG00000124449	0.0	156.97899999999996
ENSG00000105771	0.0	0.0
ENSG00000104783	0.0	0.0
ENSG00000159871	0.0	0.0
ENSG00000268601	0.0	0.0
ENSG00000167637	0.0	159.793
ENSG00000176222	0.0	0.0
ENSG00000267058	72.6091	0.0
ENSG00000278917	0.0	0.0
ENSG00000267191	0.0	0.0
ENSG00000124459	0.0	30.4848
ENSG00000159905	0.0	0.0
ENSG00000204920	0.0	100.06
ENSG00000266921	0.0	105.899
ENSG00000277806	0.0	263.336
ENSG00000278492	0.0	0.0
ENSG00000159882	0.0	0.0
ENSG00000267144	0.0	0.0
ENSG00000159885	0.0	81.2812
ENSG00000267022	0.0	0.0
ENSG00000178386	0.0	0.0
ENSG00000186026	0.0	27.4606
ENSG00000253021	0.0	0.0
ENSG00000267680	76.5454	336.249
ENSG00000256294	0.0	0.0
ENSG00000186019	0.00219307	0.000243055
ENSG00000263002	0.0	54.7568
ENSG00000167380	395.1	0.0
ENSG00000131115	0.0	753.3489999999998
ENSG00000159915	0.0	43.9733
ENSG00000270679	0.0	0.0
ENSG00000159917	0.0	83.1685
ENSG00000279103	0.0	0.0
ENSG00000267590	0.0	0.0
ENSG00000062370	0.0	72.7991
ENSG00000267173	0.0	0.0
ENSG00000267508	0.0	0.0
ENSG00000267188	0.0	0.0010276
ENSG00000278318	0.0	352.44699999999995
ENSG00000176761	0.0	0.0
ENSG00000167384	0.0	0.0
ENSG00000273777	0.0	0.0
ENSG00000267614	0.0	0.0
ENSG00000230666	0.0	0.0
ENSG00000224366	0.0	0.0
ENSG00000216588	0.0	0.0
ENSG00000266903	0.0	0.0
ENSG00000213892	0.0	0.0
ENSG00000073008	0.0	99.4701
ENSG00000186567	0.0	0.0
ENSG00000279095	0.0	0.0
ENSG00000283673	0.0	0.0
ENSG00000252200	0.0	0.0
ENSG00000069399	0.0	0.0
ENSG00000284258	0.0	0.0
ENSG00000253027	0.0	0.0
ENSG00000236807	0.0	0.0
ENSG00000142273	0.0	0.0
ENSG00000285128	0.0	0.0
ENSG00000187244	0.0	35.3457
ENSG00000130202	0.0	0.0
ENSG00000267282	0.0	0.0
ENSG00000130204	0.0	3728.24
ENSG00000130203	0.0	0.0
ENSG00000280087	0.0	0.0
ENSG00000130208	0.0	0.0
ENSG00000214855	0.0	0.0
ENSG00000267467	0.0	0.0
ENSG00000224916	0.0	6.239759999999997e-64
ENSG00000234906	213.024	210.947
ENSG00000267114	901.347	0.0
ENSG00000104853	0.0	1122.05
ENSG00000104856	0.0	0.0
ENSG00000104859	0.0	0.0
ENSG00000207003	0.0	0.0
ENSG00000170684	0.0	0.0
ENSG00000267348	0.0	0.0
ENSG00000142252	0.0	175.96400000000003
ENSG00000007047	2242.56	22.9163
ENSG00000104866	0.0	59.3178
ENSG00000267346	1108.49	1752.9
ENSG00000267044	0.0	0.0
ENSG00000179846	0.0	0.0
ENSG00000007255	0.0	0.0
ENSG00000189114	0.0	0.0
ENSG00000267545	0.0	0.0
ENSG00000266958	0.0	0.0
ENSG00000283632	0.0	0.0
ENSG00000104879	213.489	419.422
ENSG00000242675	0.0	0.0
ENSG00000104892	0.0	72.6411
ENSG00000104884	0.0	88.3235
ENSG00000104881	0.0	0.0
ENSG00000012061	0.0	340.499
ENSG00000117877	0.0	139.515
ENSG00000275726	0.0	0.0
ENSG00000125740	0.0	0.0
ENSG00000125744	0.0	0.0
ENSG00000213889	0.0	0.0
ENSG00000125753	0.0	967.69
ENSG00000125741	0.0	120.342
ENSG00000177464	0.0	39.8368
ENSG00000125746	66.8687	0.0
ENSG00000284544	0.0	0.0
ENSG00000267757	0.0	0.0
ENSG00000241226	0.0	638418.0
ENSG00000010310	0.0	93.6546
ENSG00000207773	0.0	0.0
ENSG00000283212	0.0	0.0
ENSG00000125743	1623.38	5152.35
ENSG00000011478	401.809	698.7539999999998
ENSG00000177051	0.0	40.6792
ENSG00000279407	0.0	0.0
ENSG00000237452	0.0	0.0
ENSG00000177045	89.9481	0.0
ENSG00000104936	0.0	49.4317
ENSG00000268434	0.0	0.0
ENSG00000185800	854.279	140.458
ENSG00000259605	0.0	0.0
ENSG00000267395	0.0	0.0
ENSG00000104941	0.0	73.3157
ENSG00000125755	320.014	749.4889999999998
ENSG00000269148	0.0	0.0
ENSG00000170608	0.0	338.802
ENSG00000170604	0.0	0.0
ENSG00000176182	0.0	67.038
ENSG00000188425	0.0	78.0574
ENSG00000104967	0.0	28.6639
ENSG00000104983	0.0	0.0
ENSG00000211580	0.0	0.0
ENSG00000008438	0.0	0.0
ENSG00000268401	0.0	0.0
ENSG00000204869	0.0	0.0
ENSG00000267922	0.0	0.0
ENSG00000268053	0.0	0.0
ENSG00000188624	0.0	0.0
ENSG00000259339	0.0	0.0
ENSG00000204866	0.0	0.0
ENSG00000269729	0.0	0.0
ENSG00000268621	0.0	0.0
ENSG00000268879	0.0	0.0
ENSG00000268460	0.0	0.0
ENSG00000269637	0.0	1923.72
ENSG00000269745	0.0	0.0
ENSG00000188293	0.0	197.043
ENSG00000277748	0.0	0.0
ENSG00000268238	0.0	0.0
ENSG00000124440	25.5946	0.0
ENSG00000269124	0.0	0.0
ENSG00000199796	0.0	0.0
ENSG00000011485	213.65	768.948
ENSG00000268810	0.0	0.0
ENSG00000269151	0.0	0.0
ENSG00000169515	0.0	112.249
ENSG00000277531	0.0	0.0
ENSG00000182013	46.1467	0.0
ENSG00000230510	0.0	0.0
ENSG00000268423	0.0	412.727
ENSG00000269292	0.0	1.995e-59
ENSG00000160014	384.702	669.293
ENSG00000204851	0.0	7.91815e-05
ENSG00000204850	0.0	63.3342
ENSG00000278797	0.0	0.0
ENSG00000249210	361.153	3267.1
ENSG00000160013	0.0	0.0
ENSG00000167414	0.0	0.0
ENSG00000279161	0.0	0.0
ENSG00000197380	0.0	41.4821
ENSG00000245598	0.0	0.0
ENSG00000105287	431.799	144.19299999999996
ENSG00000243560	0.0	8869.94
ENSG00000211513	0.0	0.0
ENSG00000090372	0.0	870.546
ENSG00000105281	2725.11	381.272
ENSG00000269487	0.0	0.0
ENSG00000222614	0.0	0.0
ENSG00000181027	0.0	0.0
ENSG00000275719	0.0	0.0281198
ENSG00000275862	0.0	142.409
ENSG00000269576	0.0	143.843
ENSG00000269014	0.0	0.0
ENSG00000042753	0.0	1982.21
ENSG00000160007	0.0	45.4394
ENSG00000279948	0.0	0.0
ENSG00000130751	0.0	0.0
ENSG00000130748	318.608	0.0
ENSG00000130749	0.0	48.3775
ENSG00000142230	0.0	809.779
ENSG00000105327	0.0	162.834
ENSG00000284411	0.0	0.0
ENSG00000265134	0.0	0.0
ENSG00000105321	79.21	0.0
ENSG00000257704	0.0	0.0
ENSG00000197405	0.0	0.0
ENSG00000134830	0.0	0.0
ENSG00000134815	0.0	0.0
ENSG00000105419	0.0	0.0
ENSG00000118160	42.514	33.3801
ENSG00000118162	0.0	0.0
ENSG00000268061	0.0	0.0
ENSG00000105402	0.0	522.441
ENSG00000279861	0.0	202.791
ENSG00000118156	60.9183	301.857
ENSG00000276588	0.0	0.0
ENSG00000268746	0.0	0.0
ENSG00000277383	0.0	0.0
ENSG00000063169	0.0	20.6124
ENSG00000269806	0.0	0.0
ENSG00000278999	0.0	0.0
ENSG00000024422	0.0	0.0
ENSG00000105373	0.0	917.188
ENSG00000221803	0.0	0.0
ENSG00000269656	0.0	336.792
ENSG00000178980	0.0	597.021
ENSG00000213035	0.0	0.0
ENSG00000271150	0.0	0.0
ENSG00000178928	0.0	0.0
ENSG00000105392	228.498	0.0
ENSG00000259009	0.0	0.0
ENSG00000259108	0.0	0.0
ENSG00000105398	84.9312	0.0
ENSG00000188334	0.0	0.0
ENSG00000169393	0.0	0.0
ENSG00000105507	0.0	0.0
ENSG00000105499	0.0	72.4285
ENSG00000269420	0.0	0.0
ENSG00000105486	0.0	0.0421222
ENSG00000269534	0.0	237.39
ENSG00000269321	0.0	0.0
ENSG00000185453	0.0	0.0
ENSG00000268583	0.0	0.0
ENSG00000268001	0.0	64.2669
ENSG00000105483	32.2919	341.80800000000005
ENSG00000280353	0.0	0.0
ENSG00000268186	0.0	0.0
ENSG00000178150	0.0	0.0
ENSG00000105479	0.0	0.0
ENSG00000142227	0.0	0.0
ENSG00000161558	0.0	0.0
ENSG00000105467	0.0	0.0
ENSG00000105438	756.17	168.49
ENSG00000105464	177.394	46.4191
ENSG00000105447	0.0	0.0
ENSG00000182324	0.0	3.471999999999998e-78
ENSG00000268465	597.73	0.0
ENSG00000105443	0.0272517	25.5102
ENSG00000268530	0.0	795.8739999999998
ENSG00000142235	0.0	0.0
ENSG00000269814	0.0	0.0
ENSG00000088002	0.0	93.0293
ENSG00000105523	0.0	0.0
ENSG00000177202	0.0	0.0
ENSG00000063177	2552.5	6265.28
ENSG00000268093	0.0	0.0
ENSG00000105516	26.0369	223.343
ENSG00000063176	0.0	0.0
ENSG00000063180	0.0	0.0
ENSG00000142233	0.0	0.0
ENSG00000232871	0.0	0.0
ENSG00000176920	49.7032	0.0
ENSG00000176909	0.0	76.1634
ENSG00000105538	0.0	0.0
ENSG00000182264	0.0	0.0
ENSG00000174951	0.0	0.0
ENSG00000105550	0.0	0.0
ENSG00000206758	0.0	0.0
ENSG00000105552	0.0	433.276
ENSG00000286024	0.0	0.0
ENSG00000087076	0.0	0.0
ENSG00000105559	446.437	0.0
ENSG00000087074	0.0	0.0
ENSG00000104804	0.0	0.0
ENSG00000104805	0.0	349.206
ENSG00000235191	0.0	0.0
ENSG00000260366	0.0	0.0
ENSG00000104808	0.0	0.0
ENSG00000087088	0.0	629.876
ENSG00000267898	0.0	0.0
ENSG00000087086	0.0	1019.43
ENSG00000104812	0.0	35.7405
ENSG00000183207	0.0	178.017
ENSG00000273898	0.0	0.0
ENSG00000104826	0.0	0.0
ENSG00000268655	0.0	0.0
ENSG00000104827	0.0	0.0
ENSG00000267335	0.0	0.0
ENSG00000267631	0.0	0.0
ENSG00000267019	0.0	0.0
ENSG00000267099	0.0	0.0
ENSG00000104818	0.0	0.0
ENSG00000267685	0.0	0.0
ENSG00000268669	0.0	0.0
ENSG00000189052	0.0	0.0
ENSG00000213030	0.0	0.0
ENSG00000269706	0.0	0.0
ENSG00000196337	0.0	0.0
ENSG00000283663	0.0	0.0
ENSG00000283251	0.0	0.0
ENSG00000225950	0.0	0.0
ENSG00000268108	0.0	0.0
ENSG00000268287	0.0	0.0
ENSG00000104848	0.0	0.0
ENSG00000265675	0.0	0.0
ENSG00000104852	820.793	300.091
ENSG00000104863	0.0	0.0
ENSG00000221916	0.0	0.0
ENSG00000177380	0.0	211.149
ENSG00000130528	0.0	61.6452
ENSG00000130529	437.018	0.0
ENSG00000269009	0.0	0.0
ENSG00000235555	0.0	2212.34
ENSG00000063127	0.0	41.4712
ENSG00000265407	0.0	0.0
ENSG00000197813	0.0	0.0
ENSG00000074219	0.0	91.4535
ENSG00000104894	0.0	0.0
ENSG00000268157	0.0	0.0
ENSG00000104901	0.0	0.0
ENSG00000268686	0.0	0.0
ENSG00000161609	0.0	62.67
ENSG00000142538	0.0	0.0
ENSG00000261949	0.0	0.0
ENSG00000104888	0.0	0.0
ENSG00000104872	0.0	636.894
ENSG00000161618	0.0	0.0
ENSG00000269469	0.0	0.0
ENSG00000090554	0.0	0.0
ENSG00000273189	0.0	0.0
ENSG00000142541	1024.08	9123.46
ENSG00000201675	0.0	0.0
ENSG00000199631	0.0	0.0
ENSG00000202503	0.0	0.0
ENSG00000200259	0.0	0.0
ENSG00000142534	1944.34	9373.21
ENSG00000200530	0.0	0.0
ENSG00000207782	0.0	0.0
ENSG00000268681	8363.91	3446.4
ENSG00000104870	0.0	248.281
ENSG00000142552	0.0	0.0
ENSG00000142546	0.0	0.0
ENSG00000207073	0.0	0.0
ENSG00000126460	0.0	0.0
ENSG00000126464	33.8088	26.542
ENSG00000268636	0.0	0.0
ENSG00000126458	334.05800000000005	0.0
ENSG00000126461	35.9701	112.958
ENSG00000126456	334.815	0.0
ENSG00000126453	468.137	532.793
ENSG00000126457	656.09	1336.77
ENSG00000224420	0.0	0.0
ENSG00000268677	0.0	0.0
ENSG00000274306	0.0	0.0
ENSG00000169169	0.0	253.306
ENSG00000243829	0.0	0.0
ENSG00000126467	0.0	0.0
ENSG00000206599	0.0	0.0
ENSG00000196961	705.607	0.0
ENSG00000269194	0.0	0.0
ENSG00000010361	0.0	0.0
ENSG00000276270	0.0	0.0
ENSG00000104973	0.0	0.0
ENSG00000284114	0.0	0.0
ENSG00000104960	13.1279	0.0
ENSG00000265954	0.0	0.0
ENSG00000104946	0.0	118.472
ENSG00000284394	0.0	0.0
ENSG00000268006	0.0	0.0
ENSG00000268047	0.0	0.0
ENSG00000269352	445.841	0.0
ENSG00000039650	0.0	0.0
ENSG00000204673	0.0	72.8816
ENSG00000104951	0.0	0.0
ENSG00000213024	89.1116	492.725
ENSG00000269179	0.0	0.0
ENSG00000161640	0.0	0.0
ENSG00000221125	0.0	0.0
ENSG00000169136	0.0	0.0
ENSG00000283842	0.0	0.0
ENSG00000161643	0.0	0.0
ENSG00000105053	0.0	0.0
ENSG00000269091	0.0	0.0
ENSG00000142528	0.0	43.1536
ENSG00000204666	0.0	0.0
ENSG00000276729	0.0	0.0
ENSG00000269540	0.0	0.0
ENSG00000267890	0.0	0.0
ENSG00000161652	0.0	0.0
ENSG00000105357	50.8385	79.8148
ENSG00000267815	0.0	0.0
ENSG00000276002	0.0	0.0
ENSG00000131398	97.2343	0.0
ENSG00000131408	0.0	33.4892
ENSG00000131400	0.0	373.941
ENSG00000131401	0.0	238.941
ENSG00000269392	0.0	0.0
ENSG00000062822	0.0	342.221
ENSG00000142539	0.0	0.0
ENSG00000269404	0.0	0.0
ENSG00000086967	0.0	0.0
ENSG00000142530	0.0	0.0
ENSG00000268854	0.0	0.0
ENSG00000268518	0.0	0.0
ENSG00000161671	0.0	12.279000000000002
ENSG00000161677	0.0	0.0
ENSG00000204653	0.0	0.0
ENSG00000131409	827.28	0.0
ENSG00000268231	0.0	0.0
ENSG00000213023	0.0	48.8538
ENSG00000235034	0.0	414.231
ENSG00000161681	0.0	196.576
ENSG00000105472	0.0	0.0
ENSG00000269565	0.0	0.0
ENSG00000142511	0.0	0.0
ENSG00000261341	0.0	0.0
ENSG00000142513	0.0	99.2096
ENSG00000268375	0.0	0.0
ENSG00000167747	0.0	448.46
ENSG00000221381	0.0	0.0
ENSG00000220988	0.0	0.0
ENSG00000221241	0.0	0.0
ENSG00000284711	0.0	0.0
ENSG00000180279	0.0	0.0
ENSG00000167748	0.0	0.0
ENSG00000174562	0.0	0.0
ENSG00000267968	0.0	0.0
ENSG00000142515	0.0	0.0
ENSG00000167751	0.0	0.0
ENSG00000197588	0.0	0.0
ENSG00000167749	0.0	0.0
ENSG00000228674	495.396	391.378
ENSG00000167754	0.0	0.0
ENSG00000167755	0.0	0.0
ENSG00000269495	0.0	0.0
ENSG00000279676	0.0	0.0
ENSG00000267879	0.0	0.0
ENSG00000169035	0.0	0.0
ENSG00000129455	0.0	0.0
ENSG00000269741	0.0	0.0
ENSG00000213022	0.0	0.0
ENSG00000129451	1143.3	0.000244287
ENSG00000268739	0.0	2158.48
ENSG00000167757	0.0	0.0
ENSG00000186474	0.0	0.0
ENSG00000268906	0.0	0.0
ENSG00000268390	0.0	0.0
ENSG00000167759	0.0	134.469
ENSG00000129437	168.359	0.0
ENSG00000142544	0.0	0.0
ENSG00000268581	0.0	0.0
ENSG00000129450	0.0	64.5961
ENSG00000267990	0.0	0.0
ENSG00000168995	0.0	0.0
ENSG00000269072	0.0	0.0
ENSG00000267895	0.0	0.0
ENSG00000269681	0.0	0.0
ENSG00000171101	0.0	96.9101
ENSG00000268336	0.0	0.0
ENSG00000268652	0.0	0.0
ENSG00000269253	0.0	0.0
ENSG00000278617	0.0	0.0
ENSG00000268849	0.0	0.0
ENSG00000105383	0.0	87.913
ENSG00000179213	0.0	0.0
ENSG00000268595	0.0	0.0
ENSG00000268318	0.0	0.0
ENSG00000269021	0.0	147.207
ENSG00000142549	0.0	0.0
ENSG00000186806	0.0	0.0
ENSG00000267905	0.0	0.0
ENSG00000267984	0.0	5802.06
ENSG00000105379	0.0	8.086600000000001e-05
ENSG00000269403	0.0	0.000316668
ENSG00000160318	0.0	0.0
